,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2537,13.633827017273735,1.0,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,13.633827017273735,1.0,1.0,2.820334103642824,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,13.633827017273735,1.0,2.820334103642824,2.194317637875777,2.5409627556327754,1.0,20.343932785917467,6.42678077191518,2.5409627556327754,1.0,4.438110443402653,1.0,1.0,3.750250297485029,1.0,3.055641538058108,3.055641538058108,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,3.6025944687727294,13.633827017273735,7.986732432057258,15.097458285787088,15.103851511653946,1.7304631471189666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2538,12.296440966040455,8.104296691279632,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,8.39749795772246,9.848247291396309,2.5409627556327754,1.0,1.7304631471189666,1.0,2.820334103642824,9.492259095309958,1.7304631471189666,7.314734756825906,2.820334103642824,2.5409627556327754,2.820334103642824,2.194317637875777,1.7304631471189666,1.7304631471189666,3.2596737867230705,9.274265741119429,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.055628032763455,12.721415035559403,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,20.89089877701233,6.744420430279228,2.5409627556327754,1.0,3.440268378362637,1.0,1.0,3.885846472488202,1.0,3.440268378362637,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,2.820334103642824,11.991229546699314,1.0,15.055628032763455,15.175018034740056,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2539,12.396658166096783,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,11.487444346097531,1.0,1.7304631471189666,3.2596737867230705,1.0,1.0,2.820334103642824,9.355622538951035,1.7304631471189666,9.059125775508376,2.820334103642824,2.5409627556327754,2.194317637875777,1.7304631471189666,1.7304631471189666,1.7304631471189666,3.2596737867230705,10.42593422668958,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.118195633475512,12.396658166096783,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,20.082665268641264,6.684506656824126,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,3.750250297485029,1.0,2.820334103642824,2.820334103642824,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,2.820334103642824,12.396658166096783,1.0,15.111827394891495,15.111827394891495,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2540,12.718228468762483,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,12.07816347409165,1.0,1.0,3.2596737867230705,1.7304631471189666,1.0,2.820334103642824,8.897190279129997,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,11.410943347638753,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.176583960216393,12.718228468762483,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,20.082665268641264,6.684506656824126,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,1.7304631471189666,1.0,2.820334103642824,2.820334103642824,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,12.718228468762483,9.059125775508376,15.111827394891495,15.111827394891495,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2541,13.869967192359528,13.869967192359528,1.0,1.7304631471189666,3.2596737867230705,2.820334103642824,2.194317637875777,10.532407056589415,1.0,3.055641538058108,3.2596737867230705,2.194317637875777,1.0,2.820334103642824,12.907117258214457,1.0,9.511219710154148,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,2.5409627556327754,1.0,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,1.0,16.009332141431102,1.0,1.7304631471189666,2.194317637875777,2.5409627556327754,1.0,21.215786919787924,6.684506656824126,2.5409627556327754,1.0,4.438110443402653,1.0,14.326637822333092,1.0,12.303705150821374,3.055641538058108,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,4.128238685769432,13.869967192359528,1.0,15.060479073569079,15.103851511653946,1.7304631471189666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2542,14.143561424785538,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.194317637875777,10.17063676912744,1.0,1.7304631471189666,3.2596737867230705,1.0,1.0,2.820334103642824,13.042682522334578,1.7304631471189666,6.80273872401839,2.820334103642824,2.5409627556327754,2.194317637875777,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,10.405519221765948,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.140397821243571,14.143561424785538,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,19.61032594738921,6.494161288893169,2.5409627556327754,1.0,3.2596737867230705,1.0,1.0,3.2596737867230705,1.0,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.856383816210426,1.0,15.065323689235763,15.103851511653946,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2543,12.364788641372135,11.463745203158789,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,7.899103929073757,1.0,1.7304631471189666,3.2596737867230705,1.0,1.0,2.820334103642824,11.458983006060123,1.7304631471189666,8.724358962810534,2.820334103642824,2.5409627556327754,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,9.511219710154148,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.173451442269636,13.874483115841695,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,19.394166087579986,6.392276337227255,2.5409627556327754,1.0,3.750250297485029,1.0,1.0,3.885846472488202,1.0,3.2596737867230705,3.2596737867230705,1.7304631471189666,1.0,2.5409627556327754,1.0,1.7304631471189666,3.6025944687727294,11.9549553054922,9.274265741119429,15.057245761414583,15.19064737641105,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2544,11.594136149792712,11.42543572335745,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,9.567309925236039,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,9.906023604948812,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.194317637875777,2.194317637875777,1.7304631471189666,1.7304631471189666,3.2596737867230705,9.274265741119429,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.071773214082123,13.390502748914212,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,17.46644337023281,6.7737732204907655,2.5409627556327754,1.0,4.0113402432628344,1.0,1.0,3.6025944687727294,1.0,3.440268378362637,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,11.42543572335745,1.0,15.071773214082123,15.175018034740056,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2545,12.676515545860786,11.67510179086764,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,11.67510179086764,1.0,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.194317637875777,1.7304631471189666,1.7304631471189666,3.2596737867230705,9.39538258223558,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.170316253871071,14.172674972526542,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,19.338158669280148,6.460736201340262,2.5409627556327754,1.0,4.0113402432628344,1.0,1.0,3.2596737867230705,1.0,3.2596737867230705,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,11.67510179086764,8.920955300440632,15.057245761414583,15.103851511653946,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2546,12.09371324431321,12.421227119782216,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,12.09371324431321,1.7304631471189666,7.952063659629821,2.820334103642824,2.5409627556327754,2.194317637875777,2.194317637875777,1.7304631471189666,1.7304631471189666,3.2596737867230705,9.365618533147526,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.065323689235763,14.224069039581291,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,19.57449222695453,6.460736201340262,2.5409627556327754,1.0,4.0113402432628344,1.0,1.0,3.750250297485029,1.0,3.440268378362637,3.2596737867230705,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.09371324431321,1.0,15.065323689235763,15.168747656702982,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2547,12.727778797343198,12.676515545860786,1.0,1.7304631471189666,2.820334103642824,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.820334103642824,12.676515545860786,1.7304631471189666,6.684506656824126,2.820334103642824,2.5409627556327754,1.0,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,9.72889799237455,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.066937136514682,14.713142942198777,1.7304631471189666,2.194317637875777,1.7304631471189666,2.194317637875777,1.0,19.61399841675197,6.684506656824126,2.5409627556327754,1.0,4.0113402432628344,1.0,1.0,1.7304631471189666,1.0,3.2596737867230705,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,8.525112644917748,1.7304631471189666,3.6025944687727294,12.676515545860786,9.954597211387142,15.066937136514682,15.170316253871071,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2548,13.70805290845418,1.0,1.0,1.7304631471189666,2.194317637875777,2.194317637875777,2.820334103642824,1.0,1.0,2.820334103642824,2.820334103642824,1.0,1.0,2.5409627556327754,1.0,1.7304631471189666,8.020909424392293,2.820334103642824,2.5409627556327754,2.820334103642824,2.194317637875777,1.7304631471189666,1.7304631471189666,2.194317637875777,10.715841640087826,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.105448077134762,13.70805290845418,1.7304631471189666,1.7304631471189666,1.7304631471189666,2.5409627556327754,1.0,21.97372390079332,8.120635667155021,1.7304631471189666,1.0,3.055641538058108,1.0,1.0,3.6025944687727294,5.137710644618417,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,9.39538258223558,1.7304631471189666,3.440268378362637,1.0,8.799865873444876,15.105448077134762,15.105448077134762,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2549,13.71751399885737,11.396380943459564,1.0,1.7304631471189666,2.820334103642824,1.7304631471189666,2.5409627556327754,8.979426117078209,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.820334103642824,12.300075138807955,1.7304631471189666,1.0,2.194317637875777,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,9.424817022716818,1.7304631471189666,3.055641538058108,2.5409627556327754,1.7304631471189666,15.071773214082123,14.778347587562347,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,19.90827999390645,7.844946025203906,1.0,1.0,3.750250297485029,1.0,1.0,2.194317637875777,5.969939052451073,3.055641538058108,2.820334103642824,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,12.922126412006202,1.0,15.071773214082123,15.187526814497952,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2550,12.368345492708144,11.719173387890333,1.0,1.7304631471189666,2.5409627556327754,1.0,2.5409627556327754,11.43505876286156,1.0,2.5409627556327754,3.2596737867230705,1.0,1.0,2.820334103642824,9.047888977723783,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.194317637875777,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,11.410943347638753,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.129313517307915,14.000767013448646,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,19.05047472740932,7.1972210008779385,1.0,1.0,2.820334103642824,1.0,1.0,1.7304631471189666,1.0,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,8.39749795772246,1.7304631471189666,3.055641538058108,12.252502530148577,1.0,15.08945103488394,15.103851511653946,1.7304631471189666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2551,14.420522821140821,1.0,1.0,1.7304631471189666,2.5409627556327754,1.7304631471189666,2.194317637875777,11.468499910096941,13.181217421154953,2.5409627556327754,3.055641538058108,1.0,1.0,2.820334103642824,1.0,1.7304631471189666,11.670659548820657,1.7304631471189666,2.5409627556327754,2.820334103642824,3.055641538058108,2.5409627556327754,1.7304631471189666,3.2596737867230705,11.652825783009021,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.119785966903773,14.420522821140821,1.7304631471189666,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,24.87227572735722,6.968980585391403,1.0,1.0,3.055641538058108,10.853469377379465,1.0,3.440268378362637,7.098626104970388,2.5409627556327754,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,14.420522821140821,1.0,15.119785966903773,15.119785966903773,1.7304631471189666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
